filename,width,height,class,xmin,ymin,xmax,ymax
levle2_93_jpg.rf.c62ce9bb8a643b2a2a5f95d294c54c04.jpg,640,640,papules,421,320,466,361
levle0_334_jpg.rf.c030dead3bf9d03a21534dc82e60a7de.jpg,640,640,whitehead and blackhead,324,576,350,600
levle0_334_jpg.rf.c030dead3bf9d03a21534dc82e60a7de.jpg,640,640,whitehead and blackhead,392,550,428,576
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,413,296,439,310
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,98,546,152,568
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,288,582,320,609
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,294,553,324,574
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,344,556,368,577
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,367,551,398,569
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,322,532,342,549
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,350,512,381,527
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,303,502,329,531
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,275,477,303,496
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,316,462,344,498
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,279,459,303,471
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,346,447,380,473
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,359,471,393,496
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,344,410,389,435
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,305,395,342,419
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,255,389,307,410
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,275,372,301,383
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,307,339,344,359
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,234,358,262,382
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,396,401,428,434
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,415,366,456,383
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,469,371,497,390
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,430,385,467,409
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,437,407,482,423
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,426,426,467,452
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,387,446,445,483
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,368,366,409,383
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,383,311,415,339
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,428,315,458,338
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,435,334,472,361
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,454,292,493,316
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,461,275,513,299
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,446,259,498,286
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,409,253,458,286
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,398,224,452,253
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,413,196,463,215
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,422,177,471,192
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,443,212,491,250
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,331,204,383,216
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,292,123,363,163
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,318,172,365,199
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,191,154,245,182
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,186,120,240,156
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,227,99,277,124
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,307,94,357,123
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,139,244,191,271
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,132,216,177,243
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,234,449,268,470
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,141,443,173,462
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,182,538,208,555
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,166,604,197,625
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,255,555,283,582
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,233,598,264,616
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,398,547,437,573
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,458,495,489,516
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,448,519,474,541
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,523,437,549,458
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,110,127,145,147
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,251,425,281,450
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,290,441,327,459
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,338,368,364,386
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,348,387,383,407
levle3_78_jpg.rf.fddbe7a8e1a76b2b00f3cf80bf107ac9.jpg,640,640,nodules and cysts,482,392,510,417
levle1_132_jpg.rf.65b7bf5243b58d61b3fba7dcf5d21d6c.jpg,640,640,pustules,254,115,279,135
levle1_132_jpg.rf.65b7bf5243b58d61b3fba7dcf5d21d6c.jpg,640,640,pustules,519,400,547,428
levle1_132_jpg.rf.65b7bf5243b58d61b3fba7dcf5d21d6c.jpg,640,640,pustules,252,468,278,489
levle1_132_jpg.rf.65b7bf5243b58d61b3fba7dcf5d21d6c.jpg,640,640,pustules,374,508,397,531
levle1_132_jpg.rf.65b7bf5243b58d61b3fba7dcf5d21d6c.jpg,640,640,pustules,443,535,478,566
levle1_132_jpg.rf.65b7bf5243b58d61b3fba7dcf5d21d6c.jpg,640,640,pustules,377,572,396,596
levle1_132_jpg.rf.65b7bf5243b58d61b3fba7dcf5d21d6c.jpg,640,640,pustules,406,544,439,576
levle1_132_jpg.rf.65b7bf5243b58d61b3fba7dcf5d21d6c.jpg,640,640,pustules,314,579,341,597
levle0_325_jpg.rf.f385d2ff77d1f9d786959f6c374241ea.jpg,640,640,whitehead and blackhead,281,151,298,177
levle0_325_jpg.rf.f385d2ff77d1f9d786959f6c374241ea.jpg,640,640,whitehead and blackhead,423,502,449,532
levle1_121_jpg.rf.e53dc087f8303ce870cb0e79501da8c4.jpg,640,640,pustules,242,151,261,161
levle1_121_jpg.rf.e53dc087f8303ce870cb0e79501da8c4.jpg,640,640,pustules,349,151,361,170
levle1_121_jpg.rf.e53dc087f8303ce870cb0e79501da8c4.jpg,640,640,pustules,300,379,315,412
levle1_121_jpg.rf.e53dc087f8303ce870cb0e79501da8c4.jpg,640,640,pustules,374,545,391,570
levle1_121_jpg.rf.e53dc087f8303ce870cb0e79501da8c4.jpg,640,640,pustules,284,542,296,568
levle1_121_jpg.rf.e53dc087f8303ce870cb0e79501da8c4.jpg,640,640,pustules,317,417,332,439
levle1_119_jpg.rf.3b8eb97b601dfb06837f432d3058b9d3.jpg,640,640,pustules,294,206,314,229
levle1_119_jpg.rf.3b8eb97b601dfb06837f432d3058b9d3.jpg,640,640,pustules,246,128,254,144
levle1_119_jpg.rf.3b8eb97b601dfb06837f432d3058b9d3.jpg,640,640,pustules,214,105,228,133
levle1_119_jpg.rf.3b8eb97b601dfb06837f432d3058b9d3.jpg,640,640,pustules,235,266,249,291
levle1_119_jpg.rf.3b8eb97b601dfb06837f432d3058b9d3.jpg,640,640,pustules,208,416,235,446
levle1_119_jpg.rf.3b8eb97b601dfb06837f432d3058b9d3.jpg,640,640,pustules,209,219,226,236
levle1_119_jpg.rf.3b8eb97b601dfb06837f432d3058b9d3.jpg,640,640,pustules,227,141,240,161
levle1_119_jpg.rf.3b8eb97b601dfb06837f432d3058b9d3.jpg,640,640,pustules,215,165,226,190
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,323,73,363,113
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,255,153,291,177
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,245,116,309,156
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,305,135,336,149
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,392,154,436,184
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,262,168,295,200
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,190,149,250,174
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,441,147,470,183
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,429,187,470,217
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,457,174,483,197
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,459,124,492,153
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,484,122,511,157
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,511,125,546,159
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,491,167,521,195
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,511,187,552,204
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,517,194,563,231
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,502,210,538,244
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,479,232,516,248
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,509,232,541,265
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,527,217,568,251
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,547,258,588,306
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,522,258,552,286
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,511,290,546,333
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,559,303,614,343
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,495,334,522,363
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,481,364,502,387
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,481,379,513,420
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,519,352,557,393
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,522,364,547,404
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,446,353,486,386
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,414,377,447,414
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,450,376,488,404
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,396,415,419,448
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,423,418,454,444
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,448,428,481,467
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,465,420,514,455
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,516,413,539,457
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,531,404,579,435
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,549,339,582,376
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,364,584,404,623
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,321,156,353,182
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,359,379,396,407
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,431,505,456,526
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,446,489,472,512
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,517,485,535,504
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,503,468,532,490
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,545,444,566,464
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,463,336,482,360
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,464,245,496,269
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,502,264,526,284
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,456,91,480,108
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,420,62,452,85
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,275,82,300,104
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,213,93,230,106
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,270,221,289,246
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,260,305,291,330
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,303,578,326,603
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,405,456,448,485
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,558,365,581,393
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,578,195,600,216
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,378,424,402,454
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,304,541,339,564
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,268,533,295,555
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,220,393,245,412
levle3_82_jpg.rf.7d34ce86c77cae9b4e694b3d96237ee5.jpg,640,640,nodules and cysts,236,374,263,400
levle1_173_jpg.rf.6fb53848cbab18168ceff826c6502ed0.jpg,640,640,pustules,227,120,246,143
levle1_173_jpg.rf.6fb53848cbab18168ceff826c6502ed0.jpg,640,640,pustules,312,109,344,136
levle1_173_jpg.rf.6fb53848cbab18168ceff826c6502ed0.jpg,640,640,pustules,385,56,413,71
levle1_173_jpg.rf.6fb53848cbab18168ceff826c6502ed0.jpg,640,640,pustules,169,433,194,457
levle1_173_jpg.rf.6fb53848cbab18168ceff826c6502ed0.jpg,640,640,pustules,144,415,182,434
levle1_173_jpg.rf.6fb53848cbab18168ceff826c6502ed0.jpg,640,640,pustules,383,249,401,275
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,426,301,484,350
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,466,289,519,321
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,355,350,379,384
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,292,340,328,361
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,360,309,398,341
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,322,264,380,312
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,227,197,311,254
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,244,259,293,290
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,233,297,287,331
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,201,280,241,309
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,203,328,237,361
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,242,333,289,367
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,251,364,304,391
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,267,380,307,414
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,305,368,342,397
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,369,342,400,365
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,400,353,437,390
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,379,398,444,445
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,311,398,339,421
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,267,428,318,467
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,290,452,330,488
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,305,488,367,530
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,216,472,267,509
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,216,442,273,483
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,260,503,314,543
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,320,439,378,482
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,371,488,420,523
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,360,560,403,602
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,388,545,473,593
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,396,587,458,632
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,520,463,562,499
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,358,123,382,141
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,584,44,614,59
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,559,20,592,45
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,528,15,555,38
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,526,40,559,62
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,487,56,530,73
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,463,55,492,74
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,476,19,508,37
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,465,34,499,51
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,441,36,466,54
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,429,56,462,72
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,402,112,427,128
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,210,241,241,259
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,295,288,320,309
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,231,368,262,387
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,285,584,313,610
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,368,606,393,629
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,435,506,473,527
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,462,456,488,472
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,411,450,446,475
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,375,461,405,481
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,498,544,524,564
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,465,570,494,589
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,277,180,309,203
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,312,154,342,178
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,343,98,373,117
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,507,91,540,110
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,602,434,626,458
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,469,358,506,381
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,444,367,469,388
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,294,320,325,344
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,322,311,345,330
levle3_88_jpg.rf.a29ae8f7c01345ce8da4c90f14db2a82.jpg,640,640,nodules and cysts,349,409,386,435
levle1_108_jpg.rf.5045a6cc1750960751884d4bbacfd2b4.jpg,640,640,pustules,278,295,294,326
levle1_108_jpg.rf.5045a6cc1750960751884d4bbacfd2b4.jpg,640,640,pustules,426,391,447,413
