filename,width,height,class,xmin,ymin,xmax,ymax
levle2_140_jpg.rf.584ff4726e078ae4df96d62cd0b1c78a.jpg,640,640,papules,445,478,464,493
levle2_140_jpg.rf.584ff4726e078ae4df96d62cd0b1c78a.jpg,640,640,papules,391,495,429,518
levle1_514_jpg.rf.34adfb1b968b7d6cd8ed19a4c1cc43d8.jpg,640,640,pustules,117,242,144,272
levle1_514_jpg.rf.34adfb1b968b7d6cd8ed19a4c1cc43d8.jpg,640,640,pustules,97,258,124,276
levle1_514_jpg.rf.34adfb1b968b7d6cd8ed19a4c1cc43d8.jpg,640,640,pustules,155,214,180,241
levle1_514_jpg.rf.34adfb1b968b7d6cd8ed19a4c1cc43d8.jpg,640,640,pustules,289,156,305,174
levle1_514_jpg.rf.34adfb1b968b7d6cd8ed19a4c1cc43d8.jpg,640,640,pustules,319,164,358,198
levle1_514_jpg.rf.34adfb1b968b7d6cd8ed19a4c1cc43d8.jpg,640,640,pustules,317,242,346,271
levle1_514_jpg.rf.34adfb1b968b7d6cd8ed19a4c1cc43d8.jpg,640,640,pustules,327,113,360,144
levle0_413_jpg.rf.5ddaca7e3b99844c14f1edd9bcea5bee.jpg,640,640,whitehead and blackhead,204,406,226,430
levle0_413_jpg.rf.5ddaca7e3b99844c14f1edd9bcea5bee.jpg,640,640,whitehead and blackhead,360,538,380,562
levle0_414_jpg.rf.2b2da3da5247f049f1e99c3a2fce9bbd.jpg,640,640,whitehead and blackhead,309,300,333,326
levle0_414_jpg.rf.2b2da3da5247f049f1e99c3a2fce9bbd.jpg,640,640,whitehead and blackhead,290,529,322,550
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,506,305,530,336
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,467,362,484,376
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,478,373,497,387
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,503,380,531,400
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,527,374,555,394
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,484,398,506,418
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,484,420,511,444
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,487,444,503,464
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,453,420,483,448
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,447,452,461,464
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,473,458,500,483
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,435,405,459,437
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,426,451,451,481
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,443,469,469,498
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,376,400,409,446
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,237,194,268,221
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,257,132,284,166
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,346,110,381,136
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,384,123,422,158
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,461,396,483,417
levle2_142_jpg.rf.90305007d47345e81509a4182edb4478.jpg,640,640,papules,413,358,436,376
levle1_524_jpg.rf.60ddd91cd68ee4225155a9cdc1424fb4.jpg,640,640,pustules,481,408,519,444
levle1_524_jpg.rf.60ddd91cd68ee4225155a9cdc1424fb4.jpg,640,640,pustules,440,458,462,478
levle1_524_jpg.rf.60ddd91cd68ee4225155a9cdc1424fb4.jpg,640,640,pustules,464,451,489,479
levle1_524_jpg.rf.60ddd91cd68ee4225155a9cdc1424fb4.jpg,640,640,pustules,527,388,557,413
levle1_524_jpg.rf.60ddd91cd68ee4225155a9cdc1424fb4.jpg,640,640,pustules,442,485,480,505
levle1_524_jpg.rf.60ddd91cd68ee4225155a9cdc1424fb4.jpg,640,640,pustules,415,488,438,510
levle1_524_jpg.rf.60ddd91cd68ee4225155a9cdc1424fb4.jpg,640,640,pustules,421,531,439,544
levle1_524_jpg.rf.60ddd91cd68ee4225155a9cdc1424fb4.jpg,640,640,pustules,431,545,456,565
levle1_524_jpg.rf.60ddd91cd68ee4225155a9cdc1424fb4.jpg,640,640,pustules,316,550,347,573
levle1_524_jpg.rf.60ddd91cd68ee4225155a9cdc1424fb4.jpg,640,640,pustules,396,572,413,589
levle1_205_jpg.rf.dacb8d5052f254217a286fb5b0852dd5.jpg,640,640,pustules,158,309,180,334
levle1_205_jpg.rf.dacb8d5052f254217a286fb5b0852dd5.jpg,640,640,pustules,112,468,144,505
levle1_205_jpg.rf.dacb8d5052f254217a286fb5b0852dd5.jpg,640,640,pustules,81,516,101,543
levle1_205_jpg.rf.dacb8d5052f254217a286fb5b0852dd5.jpg,640,640,pustules,242,516,269,536
levle1_205_jpg.rf.dacb8d5052f254217a286fb5b0852dd5.jpg,640,640,pustules,267,597,283,617
levle1_205_jpg.rf.dacb8d5052f254217a286fb5b0852dd5.jpg,640,640,pustules,296,570,322,607
levle1_205_jpg.rf.dacb8d5052f254217a286fb5b0852dd5.jpg,640,640,pustules,301,610,319,631
levle1_526_jpg.rf.18796773dac389951cc67f0ba4462550.jpg,640,640,pustules,205,168,251,191
levle1_526_jpg.rf.18796773dac389951cc67f0ba4462550.jpg,640,640,pustules,283,54,313,81
levle1_526_jpg.rf.18796773dac389951cc67f0ba4462550.jpg,640,640,pustules,123,394,163,427
levle1_526_jpg.rf.18796773dac389951cc67f0ba4462550.jpg,640,640,pustules,134,462,158,474
levle1_526_jpg.rf.18796773dac389951cc67f0ba4462550.jpg,640,640,pustules,182,450,212,477
levle1_526_jpg.rf.18796773dac389951cc67f0ba4462550.jpg,640,640,pustules,157,502,184,522
levle1_526_jpg.rf.18796773dac389951cc67f0ba4462550.jpg,640,640,pustules,166,523,186,532
levle1_526_jpg.rf.18796773dac389951cc67f0ba4462550.jpg,640,640,pustules,205,547,227,564
levle1_526_jpg.rf.18796773dac389951cc67f0ba4462550.jpg,640,640,pustules,245,536,270,568
levle1_526_jpg.rf.18796773dac389951cc67f0ba4462550.jpg,640,640,pustules,213,570,232,593
levle1_526_jpg.rf.18796773dac389951cc67f0ba4462550.jpg,640,640,pustules,240,574,253,597
levle1_93_jpg.rf.b1debff9ec2883ac4de882305594eb55.jpg,640,640,pustules,386,278,418,319
levle1_93_jpg.rf.b1debff9ec2883ac4de882305594eb55.jpg,640,640,pustules,417,387,443,408
levle1_93_jpg.rf.b1debff9ec2883ac4de882305594eb55.jpg,640,640,pustules,420,316,441,342
levle1_93_jpg.rf.b1debff9ec2883ac4de882305594eb55.jpg,640,640,pustules,451,323,481,353
levle1_93_jpg.rf.b1debff9ec2883ac4de882305594eb55.jpg,640,640,pustules,508,320,534,345
levle1_93_jpg.rf.b1debff9ec2883ac4de882305594eb55.jpg,640,640,pustules,499,354,517,389
levle1_93_jpg.rf.b1debff9ec2883ac4de882305594eb55.jpg,640,640,pustules,496,286,511,314
levle1_93_jpg.rf.b1debff9ec2883ac4de882305594eb55.jpg,640,640,pustules,522,253,542,296
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,399,594,415,613
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,382,570,404,597
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,300,475,317,496
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,270,479,295,502
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,256,512,287,546
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,172,532,198,556
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,139,514,166,545
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,142,487,161,504
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,232,463,248,488
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,275,422,297,455
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,237,414,259,444
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,186,425,213,455
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,327,401,350,423
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,115,159,141,181
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,175,126,188,147
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,238,133,262,160
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,232,184,256,210
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,353,217,379,240
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,330,194,360,224
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,327,223,353,243
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,283,183,313,206
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,297,363,335,393
levle2_135_jpg.rf.f6eedb05944207af02b4a36a354f460b.jpg,640,640,papules,438,574,464,583
levle0_381_jpg.rf.7705479c66b44c79becdf7a0b3129a29.jpg,640,640,whitehead and blackhead,380,65,409,92
levle0_381_jpg.rf.7705479c66b44c79becdf7a0b3129a29.jpg,640,640,whitehead and blackhead,376,30,401,51
levle0_381_jpg.rf.7705479c66b44c79becdf7a0b3129a29.jpg,640,640,whitehead and blackhead,576,434,595,462
levle0_381_jpg.rf.7705479c66b44c79becdf7a0b3129a29.jpg,640,640,whitehead and blackhead,232,391,262,420
levle0_417_jpg.rf.64c6fed8afaeb1a4c2e84a3b3aea6697.jpg,640,640,whitehead and blackhead,465,229,491,248
levle0_417_jpg.rf.64c6fed8afaeb1a4c2e84a3b3aea6697.jpg,640,640,whitehead and blackhead,470,292,490,315
levle0_417_jpg.rf.64c6fed8afaeb1a4c2e84a3b3aea6697.jpg,640,640,whitehead and blackhead,289,542,314,564
levle0_417_jpg.rf.64c6fed8afaeb1a4c2e84a3b3aea6697.jpg,640,640,whitehead and blackhead,557,376,577,399
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,67,401,87,430
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,24,397,53,421
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,41,464,73,494
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,7,475,30,496
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,2,493,15,519
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,27,515,51,539
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,84,517,109,539
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,54,558,82,582
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,158,593,185,614
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,166,521,194,548
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,167,564,196,586
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,97,570,130,603
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,156,492,191,512
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,103,459,133,498
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,147,447,177,484
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,112,293,138,312
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,147,235,189,271
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,139,180,171,212
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,161,160,207,198
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,251,74,303,118
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,328,22,380,62
levle2_113_jpg.rf.d477e8511a612af2f3abfc889bcc211b.jpg,640,640,papules,390,54,407,78
levle1_529_jpg.rf.2576f6503e57306877e7088a3fb0bfef.jpg,640,640,pustules,109,312,136,340
levle1_529_jpg.rf.2576f6503e57306877e7088a3fb0bfef.jpg,640,640,pustules,84,278,104,300
levle1_529_jpg.rf.2576f6503e57306877e7088a3fb0bfef.jpg,640,640,pustules,70,285,82,305
levle1_529_jpg.rf.2576f6503e57306877e7088a3fb0bfef.jpg,640,640,pustules,32,306,44,325
levle1_529_jpg.rf.2576f6503e57306877e7088a3fb0bfef.jpg,640,640,pustules,51,310,60,343
levle1_529_jpg.rf.2576f6503e57306877e7088a3fb0bfef.jpg,640,640,pustules,64,320,83,333
levle1_529_jpg.rf.2576f6503e57306877e7088a3fb0bfef.jpg,640,640,pustules,352,222,374,244
levle1_523_jpg.rf.fa60e91b9262fc93b2aa03dd212667fb.jpg,640,640,pustules,212,139,246,173
levle1_523_jpg.rf.fa60e91b9262fc93b2aa03dd212667fb.jpg,640,640,pustules,227,18,254,42
levle1_523_jpg.rf.fa60e91b9262fc93b2aa03dd212667fb.jpg,640,640,pustules,492,387,527,420
levle1_523_jpg.rf.fa60e91b9262fc93b2aa03dd212667fb.jpg,640,640,pustules,454,441,500,461
levle1_523_jpg.rf.fa60e91b9262fc93b2aa03dd212667fb.jpg,640,640,pustules,451,462,489,489
levle1_523_jpg.rf.fa60e91b9262fc93b2aa03dd212667fb.jpg,640,640,pustules,432,510,453,529
levle1_523_jpg.rf.fa60e91b9262fc93b2aa03dd212667fb.jpg,640,640,pustules,445,529,481,557
levle1_523_jpg.rf.fa60e91b9262fc93b2aa03dd212667fb.jpg,640,640,pustules,398,553,434,576
levle1_523_jpg.rf.fa60e91b9262fc93b2aa03dd212667fb.jpg,640,640,pustules,347,550,383,580
levle1_523_jpg.rf.fa60e91b9262fc93b2aa03dd212667fb.jpg,640,640,pustules,303,580,344,608
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,220,181,255,213
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,179,205,209,227
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,341,346,380,380
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,437,231,459,248
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,289,448,317,473
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,296,484,322,508
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,180,393,205,411
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,185,411,226,431
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,199,435,216,455
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,221,491,245,515
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,160,478,175,501
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,163,461,191,479
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,153,429,180,451
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,161,411,177,425
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,141,387,169,407
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,141,404,166,424
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,125,408,147,431
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,120,433,142,447
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,136,450,153,463
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,111,447,130,464
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,106,416,122,436
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,60,387,76,405
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,76,405,97,420
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,73,423,92,447
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,254,411,279,431
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,177,566,207,589
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,207,136,230,154
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,246,160,262,181
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,273,144,295,166
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,319,143,334,160
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,297,93,320,116
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,377,123,397,137
levle2_108_jpg.rf.5fed1464d7761052d7b78dcea151837b.jpg,640,640,papules,390,142,404,157
levle0_393_jpg.rf.0bf345814cbd7f246785eb949ed8bc99.jpg,640,640,whitehead and blackhead,437,362,486,399
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,591,303,609,320
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,614,333,629,346
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,618,274,637,295
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,517,333,536,346
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,554,330,577,349
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,512,350,541,366
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,532,381,554,407
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,506,392,536,416
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,478,399,502,416
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,439,428,453,442
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,439,441,462,465
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,462,438,494,459
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,483,451,498,474
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,503,438,522,469
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,517,413,538,435
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,563,405,585,438
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,546,425,577,447
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,557,439,585,482
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,489,488,511,509
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,250,403,265,421
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,554,217,582,235
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,319,549,344,562
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,319,567,344,590
levle2_149_jpg.rf.b03b2a17153b60f881c82937ff91708a.jpg,640,640,papules,587,354,614,377
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,249,564,278,600
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,239,523,261,550
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,193,535,232,572
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,200,506,229,535
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,232,503,235,506
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,207,472,234,509
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,190,459,212,485
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,204,447,237,474
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,222,401,259,435
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,147,414,193,454
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,155,407,170,420
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,90,521,141,548
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,125,374,166,414
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,120,336,166,380
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,72,350,105,380
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,59,316,90,353
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,97,307,154,353
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,190,192,214,213
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,79,256,111,276
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,229,443,250,464
levle2_165_jpg.rf.e4cf4526823d361c96fd15cb28f84d13.jpg,640,640,papules,192,410,221,431
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,162,370,212,398
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,137,302,202,331
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,169,282,222,297
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,214,313,254,331
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,235,250,288,278
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,399,242,446,260
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,419,217,467,237
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,497,255,572,286
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,446,179,480,200
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,464,205,515,231
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,308,252,345,269
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,260,288,327,308
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,333,319,383,358
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,257,201,305,230
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,389,170,429,199
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,494,175,552,194
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,338,214,363,239
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,369,264,419,293
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,393,324,436,347
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,411,385,452,417
levle2_5_jpg.rf.17399f4b95a8334a9763e57304c4ec4f.jpg,640,640,papules,300,376,358,410
levle0_389_jpg.rf.d8f15d4de435e70b428d01c52ac7bb9e.jpg,640,640,whitehead and blackhead,167,474,199,509
levle1_89_jpg.rf.dfa925eb01f1f1f7844d6d44abadce24.jpg,640,640,pustules,452,202,471,243
levle1_89_jpg.rf.dfa925eb01f1f1f7844d6d44abadce24.jpg,640,640,pustules,380,289,411,335
levle1_89_jpg.rf.dfa925eb01f1f1f7844d6d44abadce24.jpg,640,640,pustules,388,335,403,361
levle1_89_jpg.rf.dfa925eb01f1f1f7844d6d44abadce24.jpg,640,640,pustules,401,397,406,405
levle1_89_jpg.rf.dfa925eb01f1f1f7844d6d44abadce24.jpg,640,640,pustules,380,361,409,400
levle1_89_jpg.rf.dfa925eb01f1f1f7844d6d44abadce24.jpg,640,640,pustules,374,236,407,277
levle1_89_jpg.rf.dfa925eb01f1f1f7844d6d44abadce24.jpg,640,640,pustules,510,286,529,316
levle1_89_jpg.rf.dfa925eb01f1f1f7844d6d44abadce24.jpg,640,640,pustules,341,425,361,460
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,410,136,434,161
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,412,160,440,191
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,353,533,388,546
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,507,488,540,515
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,418,518,453,546
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,431,447,465,477
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,182,367,208,387
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,212,353,234,380
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,265,1,316,39
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,273,48,308,86
levle2_109_jpg.rf.ba7cfc1643c6531bcb139cc918c10001.jpg,640,640,papules,235,150,256,174
